id,label
227882,deer
227883,truck
227884,deer
227885,airplane
227886,deer
227887,automobile
227888,horse
227889,truck
227890,horse
227891,cat
227892,frog
227893,ship
227894,ship
227895,ship
227896,ship
227897,cat
227898,deer
227899,automobile
227900,dog
227901,deer
227902,frog
227903,cat
227904,frog
227905,frog
227906,bird
227907,dog
227908,bird
227909,bird
227910,horse
227911,cat
227912,ship
227913,deer
227914,deer
227915,cat
227916,truck
227917,deer
227918,deer
227919,deer
227920,automobile
227921,dog
227922,airplane
227923,horse
227924,dog
227925,truck
227926,automobile
227927,deer
227928,deer
227929,automobile
227930,deer
227931,dog
227932,truck
227933,cat
227934,automobile
227935,truck
227936,dog
227937,cat
227938,truck
227939,automobile
227940,bird
227941,bird
227942,deer
227943,frog
227944,frog
227945,deer
227946,deer
227947,ship
227948,truck
227949,airplane
227950,cat
227951,bird
227952,cat
227953,truck
227954,truck
227955,ship
227956,truck
227957,deer
227958,cat
227959,horse
227960,dog
227961,automobile
227962,dog
227963,ship
227964,airplane
227965,deer
227966,truck
227967,bird
227968,truck
227969,frog
227970,ship
227971,automobile
227972,airplane
227973,cat
227974,horse
227975,cat
227976,deer
227977,bird
227978,deer
227979,cat
227980,truck
227981,deer
227982,frog
227983,automobile
227984,dog
227985,frog
227986,truck
227987,horse
227988,automobile
227989,frog
227990,ship
227991,ship
227992,horse
227993,frog
227994,automobile
227995,deer
227996,truck
227997,bird
227998,truck
227999,frog
228000,dog
228001,automobile
228002,bird
228003,dog
228004,deer
228005,ship
228006,truck
228007,dog
228008,cat
228009,truck
228010,truck
228011,ship
228012,deer
228013,automobile
228014,deer
228015,cat
228016,ship
228017,bird
228018,deer
228019,dog
228020,frog
228021,deer
228022,deer
228023,ship
228024,frog
228025,frog
228026,frog
228027,deer
228028,horse
228029,cat
228030,cat
228031,cat
228032,dog
228033,frog
228034,frog
228035,dog
228036,frog
228037,frog
228038,deer
228039,frog
228040,deer
228041,dog
228042,bird
228043,truck
228044,ship
228045,bird
228046,deer
228047,deer
228048,cat
228049,truck
228050,airplane
228051,deer
228052,deer
228053,bird
228054,dog
228055,frog
228056,ship
228057,dog
228058,frog
228059,horse
228060,ship
228061,deer
228062,ship
228063,dog
228064,frog
228065,frog
228066,dog
228067,cat
228068,bird
228069,bird
228070,frog
228071,ship
228072,truck
228073,airplane
228074,truck
228075,horse
228076,horse
228077,bird
228078,dog
228079,cat
228080,dog
228081,dog
228082,deer
228083,horse
228084,deer
228085,automobile
228086,ship
228087,ship
228088,airplane
228089,frog
228090,truck
228091,cat
228092,deer
228093,ship
228094,deer
228095,airplane
228096,cat
228097,frog
228098,deer
228099,frog
228100,horse
228101,horse
228102,frog
228103,truck
228104,bird
228105,dog
228106,automobile
228107,cat
228108,cat
228109,truck
228110,frog
228111,automobile
228112,truck
228113,airplane
228114,truck
228115,frog
228116,ship
228117,airplane
228118,cat
228119,cat
228120,airplane
228121,deer
228122,ship
228123,deer
228124,automobile
228125,dog
228126,cat
228127,deer
228128,deer
228129,ship
228130,frog
228131,frog
228132,cat
228133,cat
228134,truck
228135,horse
228136,automobile
228137,horse
228138,cat
228139,deer
228140,horse
228141,deer
228142,ship
228143,dog
228144,dog
228145,frog
228146,horse
228147,cat
228148,horse
228149,ship
228150,deer
228151,deer
228152,airplane
228153,airplane
228154,cat
228155,frog
228156,ship
228157,bird
228158,deer
228159,truck
228160,automobile
228161,horse
228162,deer
228163,deer
228164,deer
228165,dog
228166,dog
228167,truck
228168,truck
228169,dog
228170,airplane
228171,airplane
228172,deer
228173,horse
228174,truck
228175,frog
228176,truck
228177,frog
228178,frog
228179,ship
228180,ship
228181,deer
228182,frog
228183,deer
228184,airplane
228185,frog
228186,airplane
228187,cat
228188,cat
228189,bird
228190,deer
228191,deer
228192,horse
228193,horse
228194,bird
228195,frog
228196,deer
228197,automobile
228198,ship
228199,truck
228200,horse
228201,dog
228202,airplane
228203,deer
228204,frog
228205,cat
228206,frog
228207,frog
228208,cat
228209,truck
228210,automobile
228211,cat
228212,cat
228213,dog
228214,deer
228215,ship
228216,deer
228217,dog
228218,frog
228219,ship
228220,horse
228221,truck
228222,deer
228223,frog
228224,dog
228225,bird
228226,cat
228227,deer
228228,deer
228229,airplane
228230,cat
228231,cat
228232,deer
228233,airplane
228234,automobile
228235,truck
228236,dog
228237,airplane
228238,cat
228239,deer
228240,frog
228241,frog
228242,frog
228243,dog
228244,bird
228245,bird
228246,ship
228247,bird
228248,ship
228249,dog
228250,truck
228251,bird
228252,deer
228253,automobile
228254,ship
228255,deer
228256,truck
228257,ship
228258,deer
228259,truck
228260,bird
228261,deer
228262,frog
228263,dog
228264,ship
228265,deer
228266,cat
228267,truck
228268,frog
228269,cat
228270,cat
228271,frog
228272,bird
228273,deer
228274,deer
228275,dog
228276,horse
228277,frog
228278,cat
228279,airplane
228280,cat
228281,dog
228282,frog
228283,frog
228284,deer
228285,ship
228286,deer
228287,cat
228288,frog
228289,frog
228290,dog
228291,horse
228292,airplane
228293,cat
228294,truck
228295,automobile
228296,cat
228297,horse
228298,dog
228299,truck
228300,ship
228301,dog
228302,truck
228303,bird
228304,deer
228305,bird
228306,deer
228307,cat
228308,ship
228309,deer
228310,truck
228311,truck
228312,deer
228313,airplane
228314,cat
228315,truck
228316,frog
228317,cat
228318,airplane
228319,horse
228320,deer
228321,truck
228322,airplane
228323,airplane
228324,dog
228325,deer
228326,automobile
228327,horse
228328,cat
228329,deer
228330,ship
228331,ship
228332,truck
228333,dog
228334,dog
228335,frog
228336,automobile
228337,cat
228338,deer
228339,truck
228340,automobile
228341,cat
228342,frog
228343,truck
228344,ship
228345,frog
228346,bird
228347,horse
228348,frog
228349,frog
228350,deer
228351,bird
228352,deer
228353,dog
228354,deer
228355,horse
228356,ship
228357,truck
228358,dog
228359,dog
228360,airplane
228361,truck
228362,frog
228363,dog
228364,cat
228365,automobile
228366,dog
228367,airplane
228368,deer
228369,deer
228370,ship
228371,truck
228372,horse
228373,bird
228374,frog
228375,automobile
228376,frog
228377,horse
228378,automobile
228379,ship
228380,frog
228381,deer
228382,deer
228383,deer
228384,deer
228385,truck
228386,dog
228387,airplane
228388,cat
228389,bird
228390,truck
228391,horse
228392,cat
228393,deer
228394,deer
228395,deer
228396,airplane
228397,dog
228398,truck
228399,frog
228400,airplane
228401,cat
228402,bird
228403,horse
228404,deer
228405,cat
228406,bird
228407,airplane
228408,frog
228409,deer
228410,deer
228411,dog
228412,bird
228413,bird
228414,frog
228415,frog
228416,cat
228417,bird
228418,ship
228419,frog
228420,truck
228421,bird
228422,ship
228423,frog
228424,ship
228425,horse
228426,dog
228427,truck
228428,horse
228429,cat
228430,truck
228431,deer
228432,frog
228433,automobile
228434,bird
228435,dog
228436,deer
228437,airplane
228438,airplane
228439,bird
228440,frog
228441,truck
228442,truck
228443,deer
228444,truck
228445,truck
228446,cat
228447,horse
228448,deer
228449,deer
228450,cat
228451,truck
228452,cat
228453,ship
228454,ship
228455,airplane
228456,deer
228457,deer
228458,deer
228459,horse
228460,airplane
228461,automobile
228462,cat
228463,airplane
228464,cat
228465,horse
228466,bird
228467,ship
228468,truck
228469,frog
228470,bird
228471,frog
228472,automobile
228473,deer
228474,deer
228475,horse
228476,airplane
228477,airplane
228478,cat
228479,ship
228480,deer
228481,frog
228482,dog
228483,frog
228484,automobile
228485,deer
228486,bird
228487,deer
228488,deer
228489,dog
228490,airplane
228491,dog
228492,bird
228493,automobile
228494,frog
228495,ship
228496,cat
228497,ship
228498,ship
228499,automobile
228500,frog
228501,frog
228502,dog
228503,deer
228504,dog
228505,bird
228506,truck
228507,dog
228508,airplane
228509,truck
228510,dog
228511,airplane
228512,automobile
228513,deer
228514,deer
228515,ship
228516,bird
228517,deer
228518,truck
228519,bird
228520,dog
228521,dog
228522,cat
228523,automobile
228524,frog
228525,dog
228526,deer
228527,deer
228528,dog
228529,bird
228530,deer
228531,ship
228532,truck
228533,airplane
228534,dog
228535,cat
228536,horse
228537,dog
228538,bird
228539,dog
228540,deer
228541,deer
228542,ship
228543,cat
228544,ship
228545,deer
228546,cat
228547,automobile
228548,airplane
228549,deer
228550,truck
228551,truck
228552,horse
228553,deer
228554,truck
228555,ship
228556,bird
228557,dog
228558,deer
228559,frog
228560,bird
228561,airplane
228562,bird
228563,horse
228564,deer
228565,ship
228566,cat
228567,bird
228568,truck
228569,truck
228570,bird
228571,deer
228572,ship
228573,cat
228574,automobile
228575,ship
228576,deer
228577,automobile
228578,cat
228579,deer
228580,horse
228581,horse
228582,frog
228583,automobile
228584,truck
228585,airplane
228586,truck
228587,ship
228588,bird
228589,truck
228590,frog
228591,horse
228592,truck
228593,cat
228594,truck
228595,bird
228596,dog
228597,truck
228598,cat
228599,deer
228600,frog
228601,deer
228602,airplane
228603,automobile
228604,ship
228605,deer
228606,frog
228607,cat
228608,ship
228609,ship
228610,horse
228611,deer
228612,frog
228613,cat
228614,airplane
228615,horse
228616,frog
228617,cat
228618,truck
228619,bird
228620,ship
228621,frog
228622,ship
228623,cat
228624,dog
228625,airplane
228626,frog
228627,frog
228628,deer
228629,frog
228630,deer
228631,horse
228632,automobile
228633,cat
228634,bird
228635,frog
228636,horse
228637,airplane
228638,dog
228639,ship
228640,deer
228641,bird
228642,dog
228643,automobile
228644,frog
228645,ship
228646,airplane
228647,cat
228648,bird
228649,frog
228650,cat
228651,bird
228652,frog
228653,ship
228654,deer
228655,frog
228656,deer
228657,ship
228658,truck
228659,horse
228660,dog
228661,truck
228662,dog
228663,truck
228664,airplane
228665,bird
228666,bird
228667,cat
228668,cat
228669,dog
228670,deer
228671,automobile
228672,automobile
228673,deer
228674,truck
228675,frog
228676,cat
228677,horse
228678,automobile
228679,deer
228680,cat
228681,automobile
228682,truck
228683,truck
228684,deer
228685,frog
228686,deer
228687,ship
228688,airplane
228689,ship
228690,dog
228691,deer
228692,frog
228693,airplane
228694,truck
228695,frog
228696,bird
228697,deer
228698,ship
228699,ship
228700,airplane
228701,bird
228702,truck
228703,horse
228704,deer
228705,deer
228706,horse
228707,deer
228708,frog
228709,truck
228710,bird
228711,ship
228712,truck
228713,dog
228714,frog
228715,ship
228716,deer
228717,dog
228718,bird
228719,truck
228720,deer
228721,ship
228722,automobile
228723,cat
228724,dog
228725,airplane
228726,deer
228727,automobile
228728,airplane
228729,cat
228730,bird
228731,deer
228732,truck
228733,truck
228734,ship
228735,deer
228736,cat
228737,airplane
228738,dog
228739,dog
228740,bird
228741,horse
228742,deer
228743,deer
228744,deer
228745,cat
228746,dog
228747,frog
228748,truck
228749,truck
228750,truck
228751,dog
228752,deer
228753,ship
228754,truck
228755,automobile
228756,airplane
228757,ship
228758,frog
228759,truck
228760,ship
228761,deer
228762,dog
228763,cat
228764,deer
228765,deer
228766,ship
228767,airplane
228768,ship
228769,ship
228770,bird
228771,airplane
228772,automobile
228773,bird
228774,automobile
228775,frog
228776,deer
228777,deer
228778,dog
228779,ship
228780,bird
228781,frog
228782,truck
228783,dog
228784,deer
228785,dog
228786,bird
228787,truck
228788,ship
228789,deer
228790,dog
228791,frog
228792,automobile
228793,airplane
228794,frog
228795,dog
228796,truck
228797,ship
228798,cat
228799,deer
228800,bird
228801,cat
228802,automobile
228803,cat
228804,dog
228805,truck
228806,airplane
228807,truck
228808,truck
228809,bird
228810,truck
228811,bird
228812,frog
228813,deer
228814,deer
228815,ship
228816,cat
228817,dog
228818,deer
228819,frog
228820,horse
228821,frog
228822,automobile
228823,automobile
228824,deer
228825,deer
228826,truck
228827,dog
228828,airplane
228829,bird
228830,cat
228831,cat
228832,automobile
228833,frog
228834,frog
228835,deer
228836,frog
228837,cat
228838,cat
228839,horse
228840,cat
228841,deer
228842,cat
228843,deer
228844,dog
228845,deer
228846,frog
228847,ship
228848,automobile
228849,bird
228850,deer
228851,bird
228852,deer
228853,truck
228854,deer
228855,frog
228856,cat
228857,deer
228858,deer
228859,frog
228860,horse
228861,ship
228862,truck
228863,bird
228864,dog
228865,bird
228866,frog
228867,truck
228868,cat
228869,ship
228870,frog
228871,deer
228872,airplane
228873,deer
228874,truck
228875,automobile
228876,bird
228877,frog
228878,cat
228879,frog
228880,dog
228881,bird
228882,automobile
228883,ship
228884,truck
228885,deer
228886,airplane
228887,truck
228888,bird
228889,deer
228890,airplane
228891,deer
228892,airplane
228893,ship
228894,deer
228895,airplane
228896,cat
228897,deer
228898,ship
228899,frog
228900,cat
228901,airplane
228902,deer
228903,automobile
228904,bird
228905,automobile
228906,bird
228907,truck
228908,horse
228909,truck
228910,deer
228911,ship
228912,frog
228913,truck
228914,bird
228915,truck
228916,frog
228917,dog
228918,frog
228919,bird
228920,horse
228921,deer
228922,deer
228923,cat
228924,truck
228925,airplane
228926,deer
228927,dog
228928,horse
228929,airplane
228930,frog
228931,cat
228932,deer
228933,cat
228934,frog
228935,frog
228936,frog
228937,horse
228938,ship
228939,cat
228940,deer
228941,ship
228942,cat
228943,automobile
228944,frog
228945,dog
228946,deer
228947,ship
228948,frog
228949,dog
228950,deer
228951,bird
228952,horse
228953,frog
228954,deer
228955,deer
228956,automobile
228957,truck
228958,frog
228959,deer
228960,frog
228961,deer
228962,frog
228963,dog
228964,horse
228965,ship
228966,bird
228967,frog
228968,dog
228969,truck
228970,deer
228971,deer
228972,ship
228973,frog
228974,ship
228975,cat
228976,deer
228977,cat
228978,bird
228979,airplane
228980,truck
228981,truck
228982,dog
228983,ship
228984,truck
228985,dog
228986,frog
228987,frog
228988,airplane
228989,dog
228990,airplane
228991,bird
228992,ship
228993,deer
228994,cat
228995,bird
228996,automobile
228997,deer
228998,cat
228999,airplane
229000,deer
229001,bird
229002,airplane
229003,airplane
229004,dog
229005,dog
229006,bird
229007,frog
229008,deer
229009,frog
229010,ship
229011,ship
229012,dog
229013,ship
229014,truck
229015,horse
229016,ship
229017,bird
229018,bird
229019,frog
229020,frog
229021,frog
229022,horse
229023,bird
229024,dog
229025,horse
229026,cat
229027,deer
229028,bird
229029,ship
229030,cat
229031,deer
229032,dog
229033,deer
229034,deer
229035,automobile
229036,ship
229037,deer
229038,frog
229039,bird
229040,truck
229041,automobile
229042,cat
229043,airplane
229044,deer
229045,deer
229046,frog
229047,ship
229048,horse
229049,truck
229050,frog
229051,frog
229052,dog
229053,frog
229054,truck
229055,ship
229056,dog
229057,bird
229058,ship
229059,deer
229060,deer
229061,dog
229062,dog
229063,truck
229064,deer
229065,truck
229066,frog
229067,bird
229068,horse
229069,frog
229070,deer
229071,airplane
229072,frog
229073,bird
229074,deer
229075,ship
229076,truck
229077,bird
229078,frog
229079,truck
229080,truck
229081,cat
229082,frog
229083,truck
229084,frog
229085,ship
229086,frog
229087,dog
229088,bird
229089,ship
229090,cat
229091,ship
229092,bird
229093,horse
229094,cat
229095,cat
229096,deer
229097,dog
229098,truck
229099,bird
229100,dog
229101,bird
229102,cat
229103,dog
229104,deer
229105,dog
229106,ship
229107,cat
229108,frog
229109,cat
229110,frog
229111,cat
229112,dog
229113,cat
229114,deer
229115,deer
229116,cat
229117,frog
229118,airplane
229119,frog
229120,truck
229121,bird
229122,frog
229123,frog
229124,frog
229125,ship
229126,bird
229127,cat
229128,frog
229129,dog
229130,ship
229131,bird
229132,ship
229133,dog
229134,frog
229135,horse
229136,cat
229137,cat
229138,deer
229139,deer
229140,truck
229141,deer
229142,deer
229143,cat
229144,deer
229145,deer
229146,deer
229147,truck
229148,automobile
229149,automobile
229150,truck
229151,frog
229152,horse
229153,deer
229154,ship
229155,dog
229156,frog
229157,ship
229158,frog
229159,frog
229160,bird
229161,ship
229162,deer
229163,ship
229164,truck
229165,dog
229166,deer
229167,ship
229168,frog
229169,frog
229170,dog
229171,truck
229172,deer
229173,ship
229174,truck
229175,deer
229176,frog
229177,deer
229178,dog
229179,dog
229180,deer
229181,ship
229182,truck
229183,truck
229184,cat
229185,ship
